Running daily games
Mongo database is connected!
Planning games for 200 users.
Adding user: fakeUser104 to game 1, team 0

  [spawn] stdout:  69f298246f9a66ed3cdecbab3ad83a276599cfa18f10593cbf028d3f6dd2136f

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  0ab7148cb1799aef68c0853a008c1d4afe0e4b5f2c77030b52ff7cbb5daf4e60

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  4c09c65dac5db88bbdb3d874ad835f48fb47ac2aa9995638b4286e16c69ad4b1

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  84acd09edd2ffa0c8df32c5eb6a2a17dfa39ca2e07b1e8d20607e27e3a3a7ac4

All containers started successfully
Container at port 12503 is not yet ready...trying again
Container at port 12506 is not yet ready...trying again
Container at port 12510 is not yet ready...trying again
Container at port 12513 is not yet ready...trying again
Container at port 12516 is not yet ready...trying again
All containers are ready!
Attempted to send hero file to user fakeUser183
No file found...file not transferred!
Attempted to send hero file to user fakeUser2
No file found...file not transferred!
Attempted to send hero file to user fakeUser181
No file found...file not transferred!
Attempted to send hero file to user fakeUser115
No file found...file not transferred!
Attempted to send hero file to user fakeUser116
No file found...file not transferred!
Attempted to send hero file to user fakeUser174
No file found...file not transferred!
Attempted to send hero file to user fakeUser157
No file found...file not transferred!
Attempted to send hero file to user fakeUser94
No file found...file not transferred!
Attempted to send hero file to user fakeUser69
No file found...file not transferred!
Attempted to send hero file to user fakeUser13
No file found...file not transferred!
Attempted to send hero file to user fakeUser159
No file found...file not transferred!
Attempted to send hero file to user fakeUser65
No file found...file not transferred!
Attempted to send hero file to user fakeUser64
No file found...file not transferred!
Attempted to send hero file to user fakeUser73
No file found...file not transferred!
Attempted to send hero file to user fakeUser156
No file found...file not transferred!
Attempted to send hero file to user fakeUser62
No file found...file not transferred!
Attempted to send hero file to user fakeUser191
No file found...file not transferred!
Attempted to send hero file to user fakeUser101
No file found...file not transferred!
Attempted to send hero file to user fakeUser146
No file found...file not transferred!
Attempted to send hero file to user fakeUser42
No file found...file not transferred!
Attempted to send hero file to user fakeUser58
No file found...file not transferred!
Attempted to send hero file to user fakeUser6
No file found...file not transferred!
Attempted to send helper file to user fakeUser183
No file found...file not transferred!
Attempted to send helper file to user fakeUser2
No file found...file not transferred!
Attempted to send helper file to user fakeUser181
No file found...file not transferred!
Attempted to send helper file to user fakeUser115
No file found...file not transferred!
Attempted to send helper file to user fakeUser116
No file found...file not transferred!
Attempted to send helper file to user fakeUser174
No file found...file not transferred!
Attempted to send helper file to user fakeUser157
No file found...file not transferred!
Attempted to send helper file to user fakeUser94
No file found...file not transferred!
Attempted to send helper file to user fakeUser69
No file found...file not transferred!
Attempted to send helper file to user fakeUser13
No file found...file not transferred!
Attempted to send helper file to user fakeUser159
No file found...file not transferred!
Attempted to send helper file to user fakeUser65
No file found...file not transferred!
Attempted to send helper file to user fakeUser64
No file found...file not transferred!
Attempted to send helper file to user fakeUser73
No file found...file not transferred!
Attempted to send helper file to user fakeUser156
No file found...file not transferred!
Attempted to send helper file to user fakeUser62
No file found...file not transferred!
Attempted to send helper file to user fakeUser191
No file found...file not transferred!
Attempted to send helper file to user fakeUser101
No file found...file not transferred!
Attempted to send helper file to user fakeUser146
No file found...file not transferred!
Attempted to send helper file to user fakeUser42
No file found...file not transferred!
Attempted to send helper file to user fakeUser58
No file found...file not transferred!
Attempted to send helper file to user fakeUser6
No file found...file not transferred!
Finished sending files (if available) to all user containers
Running and saving game 2
Turn: 0, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 1, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 2, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 3, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 4, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 5, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 6, Port: 12506, User: fakeUser157
Direction is: Not yet loaded
Turn: 7, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 8, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 9, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 10, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 11, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 12, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 13, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 14, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 15, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 16, Port: 12516, User: fakeUser191
Direction is: Not yet loaded
Turn: 17, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 18, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 19, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 20, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 21, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 22, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 23, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 24, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 25, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 26, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 27, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 28, Port: 12506, User: fakeUser157
Direction is: Not yet loaded
Turn: 29, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 30, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 31, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 32, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 33, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 34, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 35, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 36, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 37, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 38, Port: 12516, User: fakeUser191
Direction is: Not yet loaded
Turn: 39, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 40, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 41, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 42, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 43, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 44, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 45, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 46, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 47, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 48, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 49, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 50, Port: 12506, User: fakeUser157
Direction is: Not yet loaded
Turn: 51, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 52, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 53, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 54, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 55, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 56, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 57, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 58, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 59, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 60, Port: 12516, User: fakeUser191
Direction is: Not yet loaded
Turn: 61, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 62, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 63, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 64, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 65, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 66, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 67, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 68, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 69, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 70, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 71, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 72, Port: 12506, User: fakeUser157
Direction is: Not yet loaded
Turn: 73, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 74, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 75, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 76, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 77, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 78, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 79, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 80, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 81, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 82, Port: 12516, User: fakeUser191
Direction is: Not yet loaded
Turn: 83, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 84, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 85, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 86, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 87, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 88, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 89, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 90, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 91, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 92, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 93, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 94, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 95, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 96, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 97, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 98, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 99, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 100, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 101, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 102, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 103, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 104, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 105, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 106, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 107, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 108, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 109, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 110, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 111, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 112, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 113, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 114, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 115, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 116, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 117, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 118, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 119, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 120, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 121, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 122, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 123, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 124, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 125, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 126, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 127, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 128, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 129, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 130, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 131, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 132, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 133, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 134, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 135, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 136, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 137, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 138, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 139, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 140, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 141, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 142, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 143, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 144, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 145, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 146, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 147, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 148, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 149, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 150, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 151, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 152, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 153, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 154, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 155, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 156, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 157, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 158, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 159, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 160, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 161, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 162, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 163, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 164, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 165, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 166, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 167, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 168, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 169, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 170, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 171, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 172, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 173, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 174, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 175, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 176, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 177, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 178, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 179, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 180, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 181, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 182, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 183, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 184, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 185, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 186, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 187, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 188, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 189, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 190, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 191, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 192, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 193, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 194, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 195, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 196, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 197, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 198, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 199, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 200, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 201, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 202, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 203, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 204, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 205, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 206, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 207, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 208, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 209, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 210, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 211, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 212, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 213, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 214, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 215, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 216, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 217, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 218, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 219, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 220, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 221, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 222, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 223, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 224, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 225, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 226, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 227, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 228, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 229, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 230, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 231, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 232, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 233, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 234, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 235, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 236, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 237, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 238, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 239, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 240, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 241, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 242, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 243, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 244, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 245, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 246, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 247, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 248, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 249, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 250, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 251, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 252, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 253, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 254, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 255, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 256, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 257, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 258, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 259, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 260, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 261, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 262, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 263, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 264, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 265, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 266, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 267, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 268, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 269, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 270, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 271, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 272, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 273, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 274, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 275, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 276, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 277, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 278, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 279, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 280, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 281, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 282, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 283, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 284, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 285, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 286, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 287, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 288, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 289, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 290, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 291, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 292, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 293, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 294, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 295, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 296, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 297, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 298, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 299, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 300, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 301, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 302, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 303, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 304, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 305, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 306, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 307, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 308, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 309, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 310, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 311, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 312, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 313, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 314, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
Turn: 315, Port: 12508, User: fakeUser69
Direction is: Not yet loaded
Turn: 316, Port: 12509, User: fakeUser13
Direction is: Not yet loaded
Turn: 317, Port: 12510, User: fakeUser159
Direction is: Not yet loaded
Turn: 318, Port: 12511, User: fakeUser65
Direction is: Not yet loaded
Turn: 319, Port: 12512, User: fakeUser64
Direction is: Not yet loaded
Turn: 320, Port: 12513, User: fakeUser73
Direction is: Not yet loaded
Turn: 321, Port: 12514, User: fakeUser156
Direction is: Not yet loaded
Turn: 322, Port: 12515, User: fakeUser62
Direction is: Not yet loaded
Turn: 323, Port: 12517, User: fakeUser101
Direction is: Not yet loaded
Turn: 324, Port: 12518, User: fakeUser146
Direction is: Not yet loaded
Turn: 325, Port: 12519, User: fakeUser42
Direction is: Not yet loaded
Turn: 326, Port: 12520, User: fakeUser58
Direction is: Not yet loaded
Turn: 327, Port: 12521, User: fakeUser6
Direction is: Not yet loaded
Turn: 328, Port: 12500, User: fakeUser183
Direction is: Not yet loaded
Turn: 329, Port: 12501, User: fakeUser2
Direction is: Not yet loaded
Turn: 330, Port: 12502, User: fakeUser181
Direction is: Not yet loaded
Turn: 331, Port: 12503, User: fakeUser115
Direction is: Not yet loaded
Turn: 332, Port: 12504, User: fakeUser116
Direction is: Not yet loaded
Turn: 333, Port: 12505, User: fakeUser174
Direction is: Not yet loaded
Turn: 334, Port: 12507, User: fakeUser94
Direction is: Not yet loaded
